iter	MAE
0	92.5686958
1	91.86076375
2	90.81681297
3	90.07691944
4	89.53481874
5	88.74158734
6	88.20849287
7	87.69812464
8	87.26193466
9	86.69436221
10	86.5698038
11	86.19473428
12	85.94279018
13	85.46214003
14	85.16508218
15	84.7905536
16	84.47852221
17	84.31248907
18	84.0145031
19	83.96007146
20	83.83018309
21	83.59594363
22	83.51666134
23	83.36556973
24	83.21853908
25	83.05436685
26	82.98427586
27	82.81748652
28	82.72356274
29	82.67607846
30	82.33069447
31	82.18514199
32	82.24728359
33	82.01822313
34	81.71732525
35	81.68794755
36	81.43239319
37	81.40155251
38	81.22736727
39	81.14090069
40	81.06365241
41	80.98370182
42	80.90745494
43	80.75339376
44	80.65674604
45	80.75828222
46	80.66855831
47	80.56276901
48	80.54517649
49	80.40754235
50	80.27078001
51	80.14748526
52	79.99958662
53	79.92911953
54	79.81342049
55	79.72868837
56	79.65271305
57	79.49596264
58	79.36850643
59	79.26557014
60	79.31758942
61	79.28887838
62	79.25579625
63	79.15040258
64	79.07670986
65	79.06518656
66	79.05982327
67	78.97511068
68	78.84070597
69	78.70044493
70	78.6528984
71	78.57879608
72	78.47821615
73	78.43935198
74	78.25971063
75	78.16028924
76	78.08780151
77	78.03959881
78	78.00484824
79	77.94014247
80	77.91994144
81	77.90926056
82	77.87734065
83	77.85954126
84	77.81338571
85	77.81023208
86	77.81129376
87	77.77860835
88	77.76743198
89	77.76684255
90	77.80160614
91	77.75938592
92	77.72448688
93	77.74043498
94	77.69402879
95	77.68540674
96	77.72166637
97	77.70892411
98	77.74412588
99	77.66235954
100	77.51803922
101	77.46726861
102	77.45311973
103	77.3934361
104	77.31973559
105	77.28153
106	77.32800987
107	77.22472758
108	77.17620612
109	77.09026291
110	77.06538587
111	77.04301248
112	76.90935052
113	76.90693059
114	76.94987302
115	76.89139647
116	76.86305902
117	76.83099548
118	76.71187531
119	76.6400974
120	76.61587105
121	76.54545329
122	76.48258309
123	76.46565147
124	76.42605798
125	76.3519867
126	76.31180957
127	76.3072684
128	76.31246036
129	76.33185553
130	76.22176277
131	76.21871307
132	76.17792915
133	76.05693843
134	75.95071266
135	75.89542042
136	75.88963866
137	75.83029393
138	75.77032497
139	75.72562484
140	75.6330342
141	75.60968675
142	75.37316656
143	75.37220647
144	75.40065945
145	75.39736651
146	75.39303764
147	75.29858711
148	75.29475179
149	75.22957667
150	75.22344619
151	75.14083255
152	75.11251162
153	75.09850738
154	75.01207315
155	75.01548065
156	74.9922015
157	74.94942075
158	74.96226337
159	74.96665314
160	74.88161028
161	74.88730325
162	74.76989778
163	74.71283077
164	74.6706613
165	74.63932894
166	74.62170925
167	74.61934728
168	74.56654598
169	74.61531109
170	74.61753744
171	74.61546557
172	74.64460975
173	74.64455326
174	74.70220517
175	74.70513512
176	74.68703206
177	74.6910569
178	74.6593863
179	74.58855496
180	74.65695384
181	74.61431202
182	74.50819703
183	74.46698639
184	74.43623332
185	74.4371984
186	74.44556198
187	74.44950778
188	74.37780544
189	74.29430818
190	74.28789815
191	74.20402071
192	74.20410591
193	74.18082366
194	74.13660752
195	74.12335768
196	74.1110132
197	74.07123792
198	74.05349438
199	74.04293813
200	73.95718217
201	73.87961515
202	73.87410697
203	73.86801077
204	73.86102291
205	73.86022103
206	73.85456101
207	73.82385354
208	73.82433136
209	73.78486553
210	73.72514026
211	73.73426697
212	73.73369907
213	73.66813125
214	73.69126145
215	73.67616171
216	73.62207816
217	73.5726095
218	73.5403772
219	73.54809403
220	73.54772143
221	73.52453461
222	73.52027263
223	73.46030558
224	73.44530227
225	73.44923246
226	73.4473252
227	73.48925518
228	73.43894524
229	73.40481743
230	73.38589217
231	73.42369712
232	73.30345652
233	73.31225916
234	73.24051946
235	73.22531748
236	73.17466401
237	73.1755359
238	73.15212412
239	73.08883329
240	73.05444211
241	73.06679458
242	73.05683886
243	72.96770428
244	72.86898228
245	72.87484523
246	72.81604155
247	72.7946894
248	72.79182373
249	72.75362539
250	72.65244438
251	72.61787432
252	72.6246481
253	72.58391326
254	72.5574588
255	72.57133194
256	72.52595669
257	72.51573618
258	72.50345702
259	72.52578066
260	72.53054038
261	72.52024965
262	72.46903727
263	72.46944877
264	72.36472467
265	72.36212823
266	72.36443184
267	72.38769589
268	72.3948005
269	72.32090739
270	72.31510088
271	72.30768759
272	72.32348272
273	72.32929563
274	72.33667268
