sample_id;prediction
131672_1767670500;127.0526080237496
131672_1767670800;206.7442916286684
131672_1767671100;207.41014848277723
131672_1767671400;118.67608631191595
134040_1767672000;107.00003822912348
134040_1767672300;58.9327866132211
134040_1767672600;65.3690835851021
134040_1767672900;91.8449765368391
134040_1767673200;106.51938660786804
134040_1767673500;120.29810623539646
122048_1767673800;93.1911661244037
122048_1767674100;51.650657669402435
122048_1767674400;-15.909519550094004
122048_1767674700;-33.48225768711067
122048_1767675000;-7.178191238058854
122048_1767675300;-5.39230816222188
131672_1767675600;76.0983408826466
131672_1767675900;82.7864131337761
131672_1767676200;57.681873330758634
131672_1767676500;19.475701711344897
131672_1767676800;12.40249988338661
131672_1767677100;-3.4985382728450194
122658_1767679500;32.76813760945663
122658_1767679800;18.83485879083483
122658_1767680100;17.314461763973387
122658_1767680400;-7.867781670369396
122658_1767680700;29.19425873471559
134040_1767684600;39.32180060974274
130238_1767684600;-11.402940517630281
130238_1767684900;38.94861495317753
134040_1767684900;-11.623349611976096
134040_1767685200;68.52841241328305
130238_1767685200;24.68928543058214
134040_1767685500;68.02659487301364
130238_1767685500;30.245101986562183
134040_1767685800;46.20509258212026
130238_1767685800;63.282284643838416
130238_1767686100;65.84067944929384
134040_1767686100;44.93036269405292
122658_1767686400;5.507158905113503
122658_1767686700;5.253530297639942
122658_1767687000;2.335636763358554
122658_1767687300;-3.6453084308235493
122658_1767687600;22.839213384604655
122658_1767687900;52.29262702605007
122613_1767690000;26.759403398487542
122613_1767690300;17.944409274732617
122613_1767690600;19.76891706879393
122613_1767690900;37.89239711483733
122613_1767691200;7.714791758708657
122613_1767691500;36.16878677107404
122048_1767695400;-144.25445468173194
122048_1767695700;-86.85574543572079
122048_1767696000;53.37581090978267
122048_1767696300;32.57055480759033
122048_1767696600;8.515731870706572
122048_1767696900;-58.893906848982944
133300_1767699000;-37.86556779778664
122048_1767699000;-172.24932430105085
133300_1767699300;52.56426884409632
122048_1767699300;-87.47070980767379
122048_1767699600;-174.499985076985
133300_1767699600;26.9092282151625
122048_1767699900;-196.5433503265291
133300_1767699900;75.61993004188606
122048_1767700200;98.46733780894252
133300_1767700200;11.579045358957046
122048_1767700500;161.92979593575916
133300_1767700500;71.58389683900221
133957_1767700800;36.92698980417566
133957_1767701100;81.31575990125803
133957_1767701400;39.577397841409855
133957_1767701700;72.59624048602828
133957_1767702000;95.59860526979772
133957_1767702300;77.21083608294752
129964_1767702600;-0.6731282466143846
129964_1767702900;-38.75916035220883
129964_1767703200;-3.3519748822305218
129964_1767703500;-15.643945652678351
129964_1767704100;-90.79290195031002
122658_1767706200;37.546616794707916
122658_1767706500;14.041895535020327
122658_1767706800;11.664415898018095
122658_1767707100;9.774749396314535
122658_1767707400;10.419786047091257
131672_1767709800;77.49742696661689
122048_1767709800;3.1894811174796347
131672_1767710100;46.5613218076109
122048_1767710100;3.1894811174796347
131672_1767710400;33.70923827605419
122048_1767710400;26.356638917834744
122048_1767710700;-56.600256180875846
131672_1767710700;18.373570116106734
131672_1767711000;27.7029934146033
122048_1767711000;-42.0444482672522
122048_1767711300;-1.3897012886842397
131672_1767711300;-63.544017992398615
132430_1767713400;195.04665523675942
133300_1767713400;-0.6634698718854537
132430_1767713700;248.38154588246294
133300_1767713700;34.073864071643854
133300_1767714000;216.43295370086372
132430_1767714000;5.017864793347243
132430_1767714300;223.31573404562434
133300_1767714600;-19.293933829823253
132430_1767714600;289.1145230949885
132430_1767714900;234.51568609070654
133300_1767714900;0.9651300832166072
122048_1767717000;4.630509704291974
122048_1767717300;7.42719314658346
122048_1767717600;-6.310096905551684
122613_1767718800;22.904540763323517
132430_1767720000;202.77516556882614
132430_1767720300;182.31989881929633
131672_1767722400;78.77802261808574
131672_1767722700;128.26923986911177
131672_1767723000;261.414369998573
131672_1767723300;295.22288401179185
131672_1767723600;364.2848106188957
131672_1767723900;139.28150683456604
133957_1767724200;213.47158277604356
132430_1767727800;191.12140953872654
132430_1767728100;254.54784440101238
132430_1767728400;182.22742595231125
132430_1767728700;225.70376081883995
132430_1767729000;168.81326042367874
132430_1767729300;144.59920406154862
122048_1767731400;18.548495652797754
122048_1767731700;-1.8565591782002935
122048_1767732000;14.925752093225938
122048_1767732300;15.833063311490415
122048_1767732600;1.7810779199084008
122048_1767732900;-0.5415840604874782
134040_1767733200;188.3455351252219
134040_1767733500;280.14894073052915
134040_1767733800;296.3213621310424
134040_1767734100;318.5560568871258
134040_1767734400;364.1689605847108
134040_1767734700;230.24593937552385
130072_1767736800;1.0782946108709162
130072_1767737100;0.9241551385422556
130072_1767737400;-10.85788481318745
130072_1767737700;-5.81921012291494
130072_1767738000;-5.768421319318318
130072_1767738300;-6.896394300859328
130072_1767742200;-12.946961009808241
130072_1767742500;-3.4619461178948514
130072_1767742800;-12.111919912496312
130072_1767743100;-18.339665933234876
130072_1767743400;-5.77436246963662
130072_1767743700;-9.14582454930137
